age,income,risk_tolerance,product_preference,segment
25,30000,0.1,stocks,conservative
32,31400,0.107,bonds,moderate
39,32800,0.114,mixed,aggressive
46,34200,0.121,stocks,conservative
53,35600,0.128,bonds,moderate
60,37000,0.135,mixed,aggressive
26,38400,0.142,stocks,conservative
33,39800,0.149,bonds,moderate
40,41200,0.156,mixed,aggressive
47,42600,0.163,stocks,conservative
54,44000,0.17,bonds,moderate
61,45400,0.177,mixed,aggressive
27,46800,0.184,stocks,conservative
34,48200,0.191,bonds,moderate
41,49600,0.198,mixed,aggressive
48,999999,0.205,stocks,conservative
55,52400,0.212,bonds,moderate
62,53800,0.219,mixed,aggressive
28,55200,0.226,stocks,conservative
35,56600,0.233,bonds,moderate
42,58000,0.24,mixed,aggressive
49,59400,0.247,stocks,conservative
56,60800,0.254,bonds,moderate
63,62200,0.261,mixed,aggressive
29,63600,0.268,stocks,conservative
,65000,0.275,bonds,moderate
43,66400,0.282,mixed,aggressive
50,67800,0.289,stocks,conservative
57,69200,0.296,bonds,moderate
64,70600,0.303,mixed,aggressive
30,72000,0.31,stocks,conservative
37,73400,0.317,bonds,moderate
44,74800,0.324,mixed,aggressive
51,76200,0.331,stocks,conservative
58,77600,0.338,bonds,moderate
65,79000,0.345,mixed,aggressive
31,80400,0.352,stocks,conservative
38,81800,0.359,bonds,moderate
45,83200,0.366,mixed,aggressive
52,84600,0.373,stocks,conservative
59,86000,0.38,bonds,moderate
25,87400,0.387,mixed,aggressive
32,88800,0.394,stocks,conservative
39,90200,0.401,bonds,moderate
46,91600,0.408,mixed,aggressive
53,93000,0.415,stocks,conservative
60,94400,0.422,bonds,moderate
26,95800,0.429,mixed,aggressive
33,97200,0.436,stocks,conservative
40,98600,0.443,bonds,moderate
47,100000,0.45,mixed,aggressive
54,101400,0.457,stocks,conservative
61,102800,0.464,bonds,moderate
27,104200,0.471,mixed,aggressive
34,105600,0.478,stocks,conservative
41,107000,0.485,bonds,moderate
48,108400,0.492,mixed,aggressive
55,109800,0.499,stocks,conservative
62,111200,0.506,bonds,moderate
28,112600,0.513,mixed,aggressive
35,1500000,0.52,stocks,conservative
42,115400,0.527,bonds,moderate
49,116800,0.534,mixed,aggressive
56,118200,0.541,stocks,conservative
63,119600,0.548,bonds,moderate
29,121000,0.555,mixed,aggressive
36,122400,0.562,stocks,conservative
43,123800,0.569,bonds,moderate
50,125200,0.576,mixed,aggressive
57,126600,0.583,stocks,conservative
64,128000,0.59,bonds,moderate
30,129400,0.597,mixed,aggressive
37,130800,0.604,stocks,conservative
44,132200,0.611,bonds,moderate
51,133600,0.618,mixed,aggressive
58,135000,0.625,stocks,conservative
65,136400,0.632,bonds,moderate
31,137800,0.639,mixed,aggressive
38,139200,0.646,stocks,conservative
45,140600,0.653,bonds,moderate
52,142000,0.66,mixed,aggressive
59,143400,0.667,stocks,conservative
25,144800,0.674,bonds,moderate
32,146200,0.681,mixed,aggressive
39,147600,0.688,stocks,conservative
46,149000,0.695,bonds,moderate
53,150400,0.702,mixed,aggressive
60,151800,0.709,stocks,conservative
26,153200,0.716,bonds,moderate
33,154600,0.723,mixed,aggressive
40,156000,0.73,stocks,conservative
47,157400,0.737,bonds,moderate
54,158800,0.744,mixed,aggressive
61,160200,0.751,stocks,conservative
27,161600,0.758,bonds,moderate
34,163000,0.765,mixed,aggressive
41,164400,0.772,stocks,conservative
48,165800,0.779,bonds,moderate
55,167200,0.786,mixed,aggressive
62,168600,0.793,stocks,conservative
28,170000,0.8,bonds,moderate
35,171400,0.807,mixed,aggressive
42,172800,0.814,stocks,conservative
49,174200,0.821,bonds,moderate
56,175600,0.828,mixed,aggressive
63,177000,0.835,stocks,conservative
29,178400,0.842,bonds,moderate
36,179800,0.849,mixed,aggressive
43,181200,0.856,stocks,conservative
50,182600,0.863,bonds,moderate
57,184000,0.87,mixed,aggressive
64,185400,0.877,stocks,conservative
30,186800,0.884,bonds,moderate
37,188200,0.891,mixed,aggressive
44,189600,0.898,stocks,conservative
51,191000,0.105,bonds,moderate
58,192400,0.112,mixed,aggressive
65,193800,0.119,stocks,conservative
31,195200,0.126,bonds,moderate
38,196600,0.133,mixed,aggressive
