age,income,risk_tolerance,product_preference,segment
28,35000,0.15,bonds,aggressive
41,40500,0.175,mixed,conservative
54,46000,0.2,stocks,moderate
29,51500,0.225,bonds,aggressive
42,57000,0.25,mixed,conservative
55,62500,0.275,stocks,moderate
30,68000,0.3,bonds,aggressive
43,73500,0.325,mixed,conservative
56,79000,0.35,stocks,moderate
31,84500,0.375,bonds,aggressive
44,90000,0.4,mixed,conservative
57,95500,0.425,stocks,moderate
32,101000,0.45,bonds,aggressive
45,106500,0.475,mixed,conservative
58,112000,0.5,stocks,moderate
33,117500,0.525,bonds,aggressive
46,123000,0.55,mixed,conservative
59,128500,0.575,stocks,moderate
34,134000,0.6,bonds,aggressive
47,139500,0.625,mixed,conservative
60,145000,0.65,stocks,moderate
35,150500,0.675,bonds,aggressive
48,156000,0.7,mixed,conservative
61,161500,0.725,stocks,moderate
36,167000,0.75,bonds,aggressive
49,172500,0.775,mixed,conservative
62,178000,0.8,stocks,moderate
37,183500,0.825,bonds,aggressive
50,189000,0.85,mixed,conservative
63,194500,0.875,stocks,moderate
