credit_score,debt_ratio,region,liquidity_risk
400,0.1,North,0.1
404,0.108,South,0.108
408,0.116,East,0.116
412,0.124,West,0.124
416,0.132,North,0.132
420,0.14,South,0.14
424,0.148,East,0.148
428,0.156,West,0.156
432,0.164,North,0.164
436,0.172,South,0.172
1200,0.18,East,0.18
444,0.188,West,0.188
448,0.196,North,0.196
452,0.204,South,0.204
456,0.212,East,0.212
460,0.22,West,0.22
464,0.228,North,0.228
468,0.236,South,0.236
472,0.244,East,0.244
476,0.252,West,0.252
480,,North,0.26
484,0.268,South,0.268
488,0.276,East,0.276
492,0.284,West,0.284
496,0.292,North,0.292
500,0.3,South,0.3
504,0.308,East,0.308
508,0.316,West,0.316
512,0.324,North,0.324
516,0.332,South,0.332
1500,0.34,East,0.34
524,0.348,West,0.348
528,0.356,North,0.356
532,0.364,South,0.364
536,0.372,East,0.372
540,0.38,West,0.38
544,0.388,North,0.388
548,0.396,South,0.396
552,0.404,East,0.404
556,0.412,West,0.412
560,,North,0.42
564,0.428,South,0.428
568,0.436,East,0.436
572,0.444,West,0.444
576,0.452,North,0.452
580,0.46,South,0.46
584,0.468,East,0.468
588,0.476,West,0.476
592,0.484,North,0.484
596,0.492,South,0.492
1100,0.5,East,0.5
604,0.508,West,0.508
608,0.516,North,0.516
612,0.524,South,0.524
616,0.532,East,0.532
620,0.54,West,0.54
624,0.548,North,0.548
628,0.556,South,0.556
632,0.564,East,0.564
636,0.572,West,0.572
640,0.58,North,0.58
644,0.588,South,0.588
648,0.596,East,0.596
652,0.604,West,0.604
656,0.612,North,0.612
660,0.62,South,0.62
664,0.628,East,0.628
668,0.636,West,0.636
672,0.644,North,0.644
676,0.652,South,0.652
680,0.66,East,0.66
684,0.668,West,0.668
688,0.676,North,0.676
692,0.684,South,0.684
696,0.692,East,0.692
700,0.7,West,0.7
704,0.708,North,0.708
708,0.716,South,0.716
712,0.724,East,0.724
716,0.732,West,0.732
720,0.74,North,0.74
724,0.748,South,0.748
728,0.756,East,0.756
732,0.764,West,0.764
736,0.772,North,0.772
740,0.78,South,0.78
744,0.788,East,0.788
748,0.796,West,0.796
752,0.804,North,0.804
756,0.812,South,0.812
760,0.82,East,0.82
764,0.828,West,0.828
768,0.836,North,0.836
772,0.844,South,0.844
776,0.852,East,0.852
780,0.86,West,0.86
784,0.868,North,0.868
788,0.876,South,0.876
792,0.884,East,0.884
796,0.892,West,0.892
